Nom élève;Prénom élève;Niveau;Cycle;Regroupement;Classe;Date inscription;Nom d'usage;Deuxième prénom;Troisième prénom;Date naissance;Commune naissance;Dépt naissance;Pays naissance;Sexe;Adresse;CP;Commune;Pays;Adresse;CP;Commune;Pays;Etat
Gianni;Gemson;CE2;CYCLE II;;CE2 Bastien;01/07/2021;;Yè;Bénédicte;15/06/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 109;57070;Metz;FRANCE;;;;;Définitif
Lavinia;Coronas;CE2;CYCLE II;;CE2 Bastien;01/07/2021;;;;29/04/2017;;;AUTRE PAYS;MASCULIN;ADRESSE 108;57070;Metz;FRANCE;;;;;Définitif
Lauretta;Lindegard;CE2;CYCLE II;;CE2 Bastien;21/02/2022;;Marie-françoise;;19/02/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 107;57070;Metz;FRANCE;;;;;Définitif
Giuditta;Bowyer;CE2;CYCLE II;ULIS B1;CE2 Bastien;02/09/2022;;;;15/06/2017;Schiltigheim;BAS-RHIN;FRANCE;FEMININ;ADRESSE 106;54800;Jarny;FRANCE;;;;;Définitif
Alric;Pagram;CE2;CYCLE II;;CE2 Bastien;04/09/2021;;Magdalène;Gösta;29/04/2017;Peltre;MOSELLE;FRANCE;FEMININ;ADRESSE 105;57070;Metz;FRANCE;;;;;Définitif
Anjela;Livock;CE2;CYCLE II;;CE2 Bastien;01/07/2021;;Aurélie;Méghane;19/02/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 104;57070;Metz;FRANCE;;;;;Définitif
Emanuele;Keitley;CE2;CYCLE II;;CE2 Bastien;01/07/2021;;Lóng;;15/06/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 103;57070;Metz;FRANCE;;;;;Définitif
Dyanna;Aiken;CE2;CYCLE II;;CE2 Bastien;01/07/2021;;;;29/04/2017;Metz;MOSELLE;FRANCE;FEMININ;ADRESSE 102;57070;Metz;FRANCE;;;;;Définitif
Theodora;Raper;CE2;CYCLE II;;CE2 Bastien;01/07/2021;;Eléonore;;19/02/2017;Peltre;MOSELLE;FRANCE;FEMININ;ADRESSE 101;57070;Metz;FRANCE;;;;;Définitif
Riordan;Gillson;CE2;CYCLE II;;CE2 Bastien;01/07/2021;;;;15/06/2017;;;AUTRE PAYS;FEMININ;ADRESSE 100;57070;Metz;FRANCE;;;;;Définitif
Luther;Bradmore;CE2;CYCLE II;;CE2 Bastien;01/09/2023;;;Danièle;29/04/2017;Forbach;MOSELLE;FRANCE;FEMININ;ADRESSE 99;57070;Metz;FRANCE;;;;;Définitif
Liva;Kinnane;CE2;CYCLE II;;CE2 Bastien;01/07/2021;;;;19/02/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 98;57070;Metz;FRANCE;;;;;Définitif
Kaila;Le-Good;CE2;CYCLE II;;CE2 Bastien;01/07/2021;;;Mårten;15/06/2017;Metz;MOSELLE;FRANCE;FEMININ;ADRESSE 97;57070;Metz;FRANCE;;;;;Définitif
Karmen;Mantz;CE2;CYCLE II;;CE2 Bastien;30/06/2021;;;;29/04/2017;Metz;MOSELLE;FRANCE;FEMININ;ADRESSE 96;57070;Metz;FRANCE;;;;;Définitif
Jonis;Bugge;CE2;CYCLE II;;CE2 Bastien;01/07/2021;;;Rachèle;19/02/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 95;57070;Metz;FRANCE;;;;;Définitif
Karine;Daubney;CE2;CYCLE II;;CE2 Bastien;01/07/2021;;;;15/06/2017;Metz;MOSELLE;FRANCE;FEMININ;ADRESSE 94;57070;Metz;FRANCE;;;;;Définitif
Burt;Brammer;CE2;CYCLE II;;CE2 Bastien;01/07/2021;;;;29/04/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 93;57070;Metz;FRANCE;;;;;Définitif
Freedman;Paolacci;CE2;CYCLE II;;CE2 Bastien;29/06/2020;;Hélène;Vérane;19/02/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 92;57070;Metz;FRANCE;;;;;Définitif
Chrystel;Child;CE1;CYCLE II;;CE1 Projet;19/05/2022;;Hélène;;15/06/2017;;;AUTRE PAYS;MASCULIN;ADRESSE 91;57070;Metz;FRANCE;;;;;Définitif
Maximilianus;Wingrove;CE1;CYCLE II;;CE1 Projet;21/06/2022;;Marie-hélène;;29/04/2017;;;AUTRE PAYS;MASCULIN;ADRESSE 90;57070;Metz;FRANCE;;;;;Définitif
Cathyleen;Donson;CE1;CYCLE II;;CE1 Projet;20/06/2022;;Pénélope;;19/02/2017;Nancy;MEURTHE-ET-MOSELLE;FRANCE;MASCULIN;ADRESSE 89;57070;Metz;FRANCE;;;;;Définitif
Elissa;Wooderson;CE1;CYCLE II;;CE1 Projet;19/05/2022;;;Hélène;15/06/2017;Paris 10e  Arrondissement;PARIS;FRANCE;FEMININ;ADRESSE 88;57070;Metz;FRANCE;;;;;Définitif
Kimble;Ennion;CE1;CYCLE II;;CE1 Projet;19/05/2022;;Joséphine;Åsa;29/04/2017;;;AUTRE PAYS;FEMININ;ADRESSE 87;57070;Metz;FRANCE;;;;;Définitif
Gabie;Ivankovic;CE1;CYCLE II;;CE1 Projet;16/01/2023;;Yáo;Maïté;19/02/2017;Nancy;MEURTHE-ET-MOSELLE;FRANCE;FEMININ;ADRESSE 86;57070;Metz;FRANCE;;;;;Définitif
Rea;Kenright;CE1;CYCLE II;;CE1 Projet;19/05/2022;;Méline;;15/06/2017;Trappes;YVELINES;FRANCE;MASCULIN;ADRESSE 85;57070;Metz;FRANCE;;;;;Définitif
Pam;Konmann;CE1;CYCLE II;;CE1 Projet;19/05/2022;;;Gaétane;29/04/2017;;;AUTRE PAYS;FEMININ;ADRESSE 84;57070;Metz;FRANCE;;;;;Définitif
Allistir;Aphale;CE1;CYCLE II;;CE1 Projet;02/10/2023;;;;19/02/2017;;;AUTRE PAYS;MASCULIN;ADRESSE 83;57070;Metz;FRANCE;;;;;Définitif
Brad;Kee;CE1;CYCLE II;;CE1 Projet;19/05/2022;;Kù;;15/06/2017;Metz;MOSELLE;FRANCE;FEMININ;ADRESSE 82;57070;Metz;FRANCE;;;;;Définitif
Nerte;Harry;CE1;CYCLE II;;CE1 Projet;19/05/2022;;Edmée;;29/04/2017;Paris 10e  Arrondissement;PARIS;FRANCE;FEMININ;ADRESSE 81;57070;Metz;FRANCE;;;;;Définitif
Sharl;Ollett;CE1;CYCLE II;;CE1 Projet;23/09/2022;;Gaïa;;19/02/2017;Saint-Denis;LA REUNION;FRANCE;MASCULIN;ADRESSE 80;57070;Metz;FRANCE;;;;;Définitif
Trefor;Grunder;CE1;CYCLE II;;CE1 Projet;20/09/2022;;Léandre;Adélaïde;15/06/2017;Périgueux;DORDOGNE;FRANCE;FEMININ;ADRESSE 79;57070;Metz;FRANCE;;;;;Définitif
Marcela;Desvignes;CE1;CYCLE II;;CE1 Projet;19/05/2022;;Edmée;;29/04/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 78;57070;Metz;FRANCE;;;;;Définitif
Benito;Ratter;CP;CYCLE II;;CP CE1 Trololol;23/06/2023;;Yú;;19/02/2017;;;AUTRE PAYS;MASCULIN;ADRESSE 77;57070;Metz;FRANCE;;;;;Définitif
Liliane;Jaquest;CP;CYCLE II;;CP CE1 Trololol;23/06/2023;;Maëline;;15/06/2017;;;AUTRE PAYS;FEMININ;ADRESSE 76;57070;Metz;FRANCE;;;;;Définitif
Jacquetta;Ducket;CP;CYCLE II;;CP CE1 Trololol;22/09/2023;;;Aurélie;29/04/2017;Metz;MOSELLE;FRANCE;FEMININ;ADRESSE 75;57070;Metz;FRANCE;;;;;Définitif
Randolph;Fradson;CP;CYCLE II;;CP CE1 Trololol;23/06/2023;;;;19/02/2017;Peltre;MOSELLE;FRANCE;FEMININ;ADRESSE 74;57070;Metz;FRANCE;;;;;Définitif
Raff;Shreeves;CP;CYCLE II;;CP CE1 Trololol;23/06/2023;;Gérald;Lyséa;15/06/2017;;;AUTRE PAYS;MASCULIN;ADRESSE 73;57070;Metz;FRANCE;;;;;Définitif
Edwina;Cabane;CP;CYCLE II;;CP CE1 Trololol;23/06/2023;;Naëlle;;29/04/2017;Peltre;MOSELLE;FRANCE;MASCULIN;ADRESSE 72;57070;Metz;FRANCE;;;;;Définitif
Adelind;Augustus;CE1;CYCLE II;;CP CE1 Trololol;19/05/2022;;;Yénora;19/02/2017;Metz;MOSELLE;FRANCE;FEMININ;ADRESSE 71;57070;Metz;FRANCE;;;;;Définitif
Giuseppe;Cassedy;CE1;CYCLE II;;CP CE1 Trololol;19/05/2022;;Edmée;Sòng;15/06/2017;Metz;MOSELLE;FRANCE;FEMININ;ADRESSE 70;57070;Metz;FRANCE;;;;;Définitif
Vanny;Jellico;CE1;CYCLE II;;CP CE1 Trololol;11/09/2023;;;;29/04/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 69;57070;Metz;FRANCE;;;;;Définitif
Rabbi;Karppi;CE1;CYCLE II;;CP CE1 Trololol;19/05/2022;;Ophélie;;19/02/2017;Metz;MOSELLE;FRANCE;FEMININ;ADRESSE 68;57070;Metz;FRANCE;;;;;Définitif
Jeth;Davis;CE1;CYCLE II;;CP CE1 Trololol;19/05/2022;;Mårten;;15/06/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 67;57070;Metz;FRANCE;;;;;Définitif
Delia;Moncreif;CE1;CYCLE II;;CP CE1 Trololol;19/05/2022;;Eugénie;Andréa;29/04/2017;Nancy;MEURTHE-ET-MOSELLE;FRANCE;MASCULIN;ADRESSE 66;57070;Metz;FRANCE;;;;;Définitif
Riley;Stinton;CE1;CYCLE II;;CP CE1 Trololol;19/05/2022;;;;19/02/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 65;57070;Metz;FRANCE;;;;;Définitif
Arlee;Cowlin;CE1;CYCLE II;;CE1 Jesaisplusquoidire;26/04/2022;;;;15/06/2017;;;AUTRE PAYS;MASCULIN;ADRESSE 64;57070;Metz;FRANCE;;;;;Définitif
Morrie;Stockoe;CE1;CYCLE II;;CE1 Jesaisplusquoidire;17/10/2022;;;;29/04/2017;;;AUTRE PAYS;FEMININ;ADRESSE 63;57070;Metz;FRANCE;;;;;Définitif
Jacklyn;Gillino;CE1;CYCLE II;;CE1 Jesaisplusquoidire;19/05/2022;;Mylène;Danièle;19/02/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 62;57070;Metz;FRANCE;;;;;Définitif
Noell;Berling;CE1;CYCLE II;;CE1 Jesaisplusquoidire;19/05/2022;;Måns;Annotée;15/06/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 61;57070;Metz;FRANCE;;;;;Définitif
Guntar;Pallas;CE1;CYCLE II;;CE1 Jesaisplusquoidire;20/06/2022;;Fèi;;29/04/2017;;;AUTRE PAYS;FEMININ;ADRESSE 60;57070;Metz;FRANCE;;;;;Définitif
Dee;Flemyng;CE1;CYCLE II;;CE1 Jesaisplusquoidire;20/06/2022;;;Eugénie;19/02/2017;Metz;MOSELLE;FRANCE;FEMININ;ADRESSE 59;57070;Metz;FRANCE;;;;;Définitif
Keefer;Pymar;CE1;CYCLE II;;CE1 Jesaisplusquoidire;19/05/2022;;Solène;;15/06/2017;;;AUTRE PAYS;MASCULIN;ADRESSE 58;57070;Metz;FRANCE;;;;;Définitif
Art;Krysztofowicz;CE1;CYCLE II;;CE1 Jesaisplusquoidire;20/06/2022;;Mélia;;29/04/2017;;;AUTRE PAYS;FEMININ;ADRESSE 57;57070;Metz;FRANCE;;;;;Définitif
Elnar;Ziems;CE1;CYCLE II;;CE1 Jesaisplusquoidire;24/11/2022;;;;19/02/2017;;;AUTRE PAYS;FEMININ;ADRESSE 56;57070;Metz;FRANCE;;;;;Définitif
Dalt;Gary;CE1;CYCLE II;;CE1 Jesaisplusquoidire;26/09/2023;;;;15/06/2017;Peltre;MOSELLE;FRANCE;FEMININ;ADRESSE 55;57070;Metz;FRANCE;;;;;Définitif
Margarette;Laverock;CE1;CYCLE II;;CE1 Jesaisplusquoidire;19/05/2022;;Léonore;;29/04/2017;Peltre;MOSELLE;FRANCE;MASCULIN;ADRESSE 54;57070;Metz;FRANCE;;;;;Définitif
Marna;Rosie;CE1;CYCLE II;;CE1 Jesaisplusquoidire;19/05/2022;;Maëlla;;19/02/2017;Peltre;MOSELLE;FRANCE;FEMININ;ADRESSE 53;57070;Metz;FRANCE;;;;;Définitif
Koralle;Millan;CE1;CYCLE II;;CE1 Jesaisplusquoidire;31/08/2023;;Lén;;15/06/2017;Peltre;MOSELLE;FRANCE;FEMININ;ADRESSE 52;57070;Metz;FRANCE;;;;;Définitif
Irwin;MacTerrelly;CP;CYCLE II;;CP Icic'estmetz;19/05/2022;;Östen;;29/04/2017;Nancy;MEURTHE-ET-MOSELLE;FRANCE;FEMININ;ADRESSE 51;57070;Metz;FRANCE;;;;;Définitif
Maggee;Greaser;CP;CYCLE II;;CP Icic'estmetz;23/06/2023;;Méng;;19/02/2017;;;AUTRE PAYS;MASCULIN;ADRESSE 50;57070;Metz;FRANCE;;;;;Définitif
Phil;Fright;CP;CYCLE II;;CP Icic'estmetz;23/06/2023;;Mélina;;15/06/2017;Peltre;MOSELLE;FRANCE;MASCULIN;ADRESSE 49;57070;Metz;FRANCE;;;;;Définitif
Audy;Kellington;CP;CYCLE II;;CP Icic'estmetz;23/06/2023;;Almérinda;;29/04/2017;;;AUTRE PAYS;FEMININ;ADRESSE 48;57070;Metz;FRANCE;;;;;Définitif
Burt;Conen;CP;CYCLE II;;CP Icic'estmetz;23/06/2023;;Loïca;;19/02/2017;;;AUTRE PAYS;MASCULIN;ADRESSE 47;57070;Metz;FRANCE;;;;;Définitif
Dwain;Christer;CP;CYCLE II;;CP Icic'estmetz;23/06/2023;;Estée;;15/06/2017;Peltre;MOSELLE;FRANCE;FEMININ;ADRESSE 46;57070;Metz;FRANCE;;;;;Définitif
Gaspar;Purcell;CP;CYCLE II;;CP Icic'estmetz;30/08/2023;;;;29/04/2017;Peltre;MOSELLE;FRANCE;MASCULIN;ADRESSE 45;57070;Metz;FRANCE;;;;;Définitif
Viki;Haggard;CP;CYCLE II;;CP Icic'estmetz;23/06/2023;;Edmée;;19/02/2017;Peltre;MOSELLE;FRANCE;MASCULIN;ADRESSE 44;57070;Metz;FRANCE;;;;;Définitif
Urbain;Deinhardt;CP;CYCLE II;;CP Icic'estmetz;23/06/2023;;;;15/06/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 43;57070;Metz;FRANCE;;;;;Définitif
Kelsy;Figgess;CP;CYCLE II;;CP Icic'estmetz;23/06/2023;;Rébecca;;29/04/2017;Metz;MOSELLE;FRANCE;FEMININ;ADRESSE 42;57070;Metz;FRANCE;;;;;Définitif
Roxine;Eisig;CP;CYCLE II;;CP Icic'estmetz;23/06/2023;;Marie-hélène;;19/02/2017;Peltre;MOSELLE;FRANCE;FEMININ;ADRESSE 41;57070;Metz;FRANCE;;;;;Définitif
Rollins;Baudet;CP;CYCLE II;;CP Icic'estmetz;23/06/2023;;;;15/06/2017;;;AUTRE PAYS;MASCULIN;ADRESSE 40;57070;Metz;FRANCE;;;;;Définitif
Robin;Azemar;CP;CYCLE II;;CP Icic'estmetz;23/06/2023;;Lauréna;Uò;29/04/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 39;57070;Metz;FRANCE;;;;;Définitif
Gerri;Cove;CE1;CYCLE II;;CE1 Trodneige;19/05/2022;;Léone;;19/02/2017;Metz;MOSELLE;FRANCE;FEMININ;ADRESSE 38;57070;Metz;FRANCE;;;;;Définitif
Jenica;Rundle;CE1;CYCLE II;;CE1 Trodneige;13/06/2023;;Eugénie;Anaïs;15/06/2017;;;AUTRE PAYS;MASCULIN;ADRESSE 37;57070;Metz;FRANCE;;;;;Définitif
Wrennie;Dibling;CE1;CYCLE II;;CE1 Trodneige;23/05/2023;;Maëlys;;29/04/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 36;57070;Metz;FRANCE;;;;;Définitif
Raleigh;Burburough;CE1;CYCLE II;;CE1 Trodneige;19/05/2022;;Valérie;Táng;19/02/2017;Peltre;MOSELLE;FRANCE;MASCULIN;ADRESSE 35;57070;Metz;FRANCE;;;;;Définitif
Diena;Heymann;CE1;CYCLE II;;CE1 Trodneige;20/06/2022;;Mén;;15/06/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 34;57070;Metz;FRANCE;;;;;Définitif
Bastien;Wands;CE1;CYCLE II;;CE1 Trodneige;20/06/2022;;Andrée;Marie-françoise;29/04/2017;Metz;MOSELLE;FRANCE;FEMININ;ADRESSE 33;57070;Metz;FRANCE;;;;;Définitif
Burgess;Thake;CE1;CYCLE II;;CE1 Trodneige;20/06/2022;;Daphnée;Personnalisée;19/02/2017;Metz;MOSELLE;FRANCE;FEMININ;ADRESSE 32;57070;Metz;FRANCE;;;;;Définitif
Franklyn;Dunham;CE1;CYCLE II;;CE1 Trodneige;20/06/2022;;Faîtes;Inès;15/06/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 31;57070;Metz;FRANCE;;;;;Définitif
Terrie;Chazerand;CE1;CYCLE II;;CE1 Trodneige;20/06/2022;;;;29/04/2017;Metz;MOSELLE;FRANCE;FEMININ;ADRESSE 30;57070;Metz;FRANCE;;;;;Définitif
Casi;Taft;CE1;CYCLE II;;CE1 Trodneige;19/05/2022;;Göran;;19/02/2017;Peltre;MOSELLE;FRANCE;FEMININ;ADRESSE 29;57070;Metz;FRANCE;;;;;Définitif
Lyle;Bolf;CE1;CYCLE II;ULIS B1;CE1 Trodneige;19/05/2022;;Andréanne;Vérane;15/06/2017;;;AUTRE PAYS;MASCULIN;ADRESSE 28;57070;Metz;FRANCE;;;;;Définitif
Lanita;Harriday;CE1;CYCLE II;;CE1 Trodneige;19/05/2022;;;;29/04/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 27;57070;Metz;FRANCE;;;;;Définitif
Chloe;Piper;CE1;CYCLE II;ULIS B1;CE1 Trodneige;02/09/2023;;Marie-thérèse;;19/02/2017;Nancy;MEURTHE-ET-MOSELLE;FRANCE;MASCULIN;ADRESSE 26;57070;Metz;FRANCE;;;;;Définitif
Camile;Fawks;CE1;CYCLE II;;CE1 Trodneige;19/05/2022;;Marie-ève;;15/06/2017;Metz;MOSELLE;FRANCE;FEMININ;ADRESSE 25;57070;Metz;FRANCE;;;;;Définitif
Corinne;Boardman;CE2;CYCLE II;;CE2;02/07/2021;;Örjan;Fèi;29/04/2017;;;AUTRE PAYS;MASCULIN;ADRESSE 24;57070;Metz;FRANCE;;;;;Définitif
Rivkah;Menicomb;CE2;CYCLE II;ULIS B1;CE2;20/06/2022;;;;19/02/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 23;57070;Metz;FRANCE;;;;;Définitif
Nancie;Ballance;CE2;CYCLE II;;CE2;01/07/2021;;Nadège;;15/06/2017;Peltre;MOSELLE;FRANCE;FEMININ;ADRESSE 22;57070;Metz;FRANCE;;;;;Définitif
Nesta;Iiannone;CE2;CYCLE II;;CE2;01/07/2021;;Yáo;;29/04/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 21;57070;Metz;FRANCE;;;;;Définitif
Chaddy;Jaycock;CE2;CYCLE II;;CE2;01/07/2021;;;;19/02/2017;Metz;MOSELLE;FRANCE;FEMININ;ADRESSE 20;57070;Metz;FRANCE;;;;;Définitif
Kippy;Stinton;CE2;CYCLE II;;CE2;01/07/2021;;;Zoé;15/06/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 19;57070;Metz;FRANCE;;;;;Définitif
Gabi;Pieroni;CE2;CYCLE II;;CE2;17/01/2022;;Joséphine;Marie-josée;29/04/2017;;;AUTRE PAYS;FEMININ;ADRESSE 18;57070;Metz;FRANCE;;;;;Définitif
Glenn;Lauritsen;CE2;CYCLE II;;CE2;01/07/2021;;Mårten;;19/02/2017;;;AUTRE PAYS;MASCULIN;ADRESSE 17;57070;Metz;FRANCE;;;;;Définitif
Dre;Stitfall;CE2;CYCLE II;;CE2;01/07/2021;;Mélia;Laurène;15/06/2017;;;AUTRE PAYS;MASCULIN;ADRESSE 16;57070;Metz;FRANCE;;;;;Définitif
Mischa;Hitzmann;CE2;CYCLE II;;CE2;01/07/2021;;Yáo;;29/04/2017;;;AUTRE PAYS;FEMININ;ADRESSE 15;57070;Metz;FRANCE;;;;;Définitif
Essy;Storrar;CE2;CYCLE II;ULIS B2;CE2;06/09/2021;;Léa;;19/02/2017;Mont-Saint-Martin;MEURTHE-ET-MOSELLE;FRANCE;MASCULIN;ADRESSE 14;57070;Metz;FRANCE;;;;;Définitif
Seamus;Kornas;CE2;CYCLE II;;CE2;01/07/2021;;;;15/06/2017;;;AUTRE PAYS;FEMININ;ADRESSE 13;57070;Metz;FRANCE;;;;;Définitif
Bastian;Marrill;CE2;CYCLE II;;CE2;01/07/2021;;Bénédicte;Lén;29/04/2017;Metz;MOSELLE;FRANCE;FEMININ;ADRESSE 12;57070;Metz;FRANCE;;;;;Définitif
Rosabelle;Haney;CE2;CYCLE II;;CE2;01/07/2021;;Gaïa;;19/02/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 11;57070;Metz;FRANCE;;;;;Définitif
Dale;Burnside;CE2;CYCLE II;;CE2;02/07/2021;;Léana;;15/06/2017;;;AUTRE PAYS;MASCULIN;ADRESSE 10;57070;Metz;FRANCE;;;;;Définitif
Erny;Gronauer;CE2;CYCLE II;;CE2;01/07/2021;;Maëlann;;29/04/2017;Peltre;MOSELLE;FRANCE;FEMININ;ADRESSE 9;57070;Metz;FRANCE;;;;;Définitif
Gayel;Sams;CE2;CYCLE II;;CE2;02/09/2021;;;;19/02/2017;;;AUTRE PAYS;FEMININ;ADRESSE 8;57070;Metz;FRANCE;;;;;Définitif
Lenette;Maple;CE2;CYCLE II;;CE2;30/08/2023;;;;15/06/2017;;;AUTRE PAYS;FEMININ;ADRESSE 7;57070;Metz;FRANCE;;;;;Définitif
Madelaine;Crossfield;CE2;CYCLE II;;CE2;01/07/2021;;Ruò;;29/04/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 6;57070;Metz;FRANCE;;;;;Définitif
Liva;Luchelli;CE2;CYCLE II;;CE2;01/07/2021;;Cléopatre;;19/02/2017;Metz;MOSELLE;FRANCE;FEMININ;ADRESSE 5;57070;Metz;FRANCE;;;;;Définitif
Jacques;Pretley;CE2;CYCLE II;;CE2;01/07/2021;;;Kévina;15/06/2017;Metz;MOSELLE;FRANCE;FEMININ;ADRESSE 4;57070;Metz;FRANCE;;;;;Définitif
Ediva;Eby;CE2;CYCLE II;;CE2;01/07/2021;;Gwenaëlle;;29/04/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 3;57070;Metz;FRANCE;;;;;Définitif
Norrie;Moden;CE2;CYCLE II;;CE2;27/03/2023;;Eugénie;Marie-hélène;19/02/2017;;;AUTRE PAYS;FEMININ;ADRESSE 2;57070;Metz;FRANCE;;;;;Définitif
Kingston;Kupper;CE2;CYCLE II;;CE2;19/09/2023;;Judicaël;;15/06/2017;Metz;MOSELLE;FRANCE;FEMININ;ADRESSE 1;57070;Metz;FRANCE;;;;;Définitif
Velma;Daintry;CE2;CYCLE II;ULIS B1;CE2;03/09/2020;;Pénélope;;29/04/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 0;57070;Metz;FRANCE;;;;;Définitif
Polly;Deery;CE2;CYCLE II;;CE2;01/07/2021;;Håkan;;19/02/2017;Metz;MOSELLE;FRANCE;FEMININ;ADRESSE 1;57070;Metz;FRANCE;;;;;Définitif
